,Employee ID,Burn_rate
7099,fffe3500350036003800,0.0823077835606692
7100,fffe31003200340031003700,0.39565837842580587
7101,fffe33003300380034003100,0.2703773180400986
7102,fffe33003100310037003500,0.9087112955341883
7103,fffe31003300310034003900,0.5042042356032113
7104,fffe31003700350030003200,0.38494324276495423
7105,fffe3500370032003900,0.5606984514551294
7106,fffe32003900390036003400,0.3091944596757353
7107,fffe31003600310032003000,0.25306157892146186
7108,fffe31003400360034003700,0.5166478906921046
7109,fffe3900300032003900,0.40584400112134283
7110,fffe32003900370034003100,0.42601857952659367
7111,fffe3800310030003900,0.8025432880142689
7112,fffe3500300034003600,0.38532324097386367
7113,fffe31003300310039003600,0.5094926446122632
7114,fffe33003400350037003400,0.877364733537483
7115,fffe3400360032003200,-0.06733024881193998
7116,fffe31003500370038003300,0.6558804796430451
7117,fffe31003400310031003600,0.7607362927142312
7118,fffe3300300030003800,0.6001275970976812
7119,fffe3300330031003900,0.7809108711194819
7120,fffe32003800390034003700,0.5355967991384714
7121,fffe31003900320038003200,0.5305590590386899
7122,fffe31003200350030003900,0.46039535540634796
7123,fffe31003600370034003100,0.35986025355956097
7124,fffe31003400360037003200,0.7147525451524492
7125,fffe350037003900,0.3110726565928287
7126,fffe3600350038003600,0.7027252150428644
7127,fffe31003200310032003000,0.4627085404140145
7128,fffe3300370036003300,0.746034442499335
7129,fffe33003100350035003200,0.21850048386040477
7130,fffe3300300038003200,0.07968825333702162
7131,fffe32003400350039003000,0.5557067128939028
7132,fffe32003900320032003500,0.1920906705432624
7133,fffe32003900350033003600,0.692699769830105
7134,fffe32003200390030003100,0.713897198634319
7135,fffe31003300380035003000,0.4407204297414898
7136,fffe31003000310039003700,0.4352477015511352
7137,fffe32003600310037003500,0.22324155351236108
7138,fffe32003600380035003300,0.7174270652577606
7139,fffe33003300320033003400,0.4310563196263752
7140,fffe31003000340035003100,0.49940817606959115
7141,fffe31003400310038003100,0.7130603524948067
7142,fffe370037003500,0.47821074726537743
7143,fffe3200370033003800,0.0033807941774974676
7144,fffe31003900310036003900,0.7585427622380478
7145,fffe32003400300038003200,0.22633643204522969
7146,fffe31003800330037003600,0.3810211928607292
7147,fffe32003400330034003900,0.3331900965649925
7148,fffe31003500380031003500,0.1063584103315901
7149,fffe32003500350039003700,0.39005463585766414
7150,fffe32003000350032003600,0.41131672931169755
7151,fffe31003900350037003900,0.2479138590583529
7152,fffe32003800390035003300,0.2436481377156176
7153,fffe32003600340031003700,0.4119877566485251
7154,fffe32003300320030003700,0.35330001032042374
7155,fffe3200380031003300,0.5584402563291266
7156,fffe32003700370039003800,0.3624741424633015
7157,fffe31003400360030003400,0.2727551676975847
7158,fffe3500340036003700,0.38779644073166136
7159,fffe3200350030003800,0.4717516581791053
7160,fffe33003300350035003300,0.2723751694886753
7161,fffe31003100340037003300,0.5707238966678887
7162,fffe33003200350036003200,-0.06733024881193998
7163,fffe32003400340031003900,0.6387604195520149
7164,fffe31003500360036003600,0.43804590963617857
7165,fffe3900380034003100,0.4208611848953288
7166,fffe32003800320035003500,0.28519882278647807
7167,fffe3500310038003600,0.49212191561196267
7168,fffe32003700340038003000,0.3922481663338474
7169,fffe31003700340032003500,0.35786240211098425
7170,fffe32003300380039003500,0.35330001032042374
7171,fffe32003000340037003800,0.2577379839235987
7172,fffe31003100390032003500,0.3819130288819052
7173,fffe31003400390039003800,0.240553259182749
7174,fffe33003000300031003400,0.3671465140171895
7175,fffe33003400360038003000,0.5067591011770394
7176,fffe32003300310035003800,0.3055690802193355
7177,fffe3100330039003000,0.11644287887426202
7178,fffe32003200390031003200,0.5192674209157522
7179,fffe31003200340039003100,0.39928375788220566
7180,fffe3400380038003000,0.32930437343116653
7181,fffe33003100390034003100,0.4853013286953994
7182,fffe31003400300037003800,0.6458606757501926
7183,fffe31003300360031003700,0.5555960467055283
7184,fffe31003200390037003200,0.4069596913168994
7185,fffe3100390032003700,0.02823177758488507
7186,fffe3900310034003200,0.5068237658268588
7187,fffe31003900390036003500,0.28229962328121605
7188,fffe3100330036003200,0.2483245427177544
7189,fffe33003000380032003000,0.204653980163639
7190,fffe31003700320031003000,0.35785272734282847
7191,fffe350035003000,0.765893687345496
7192,fffe3400360030003200,0.7801105144830154
7193,fffe32003700300034003700,0.7063505944992643
7194,fffe3200310030003100,0.6368822226349216
7195,fffe3600320032003000,0.2974177984754207
7196,fffe32003300370034003000,0.522000964350976
7197,fffe33003300360034003200,0.22670675548598324
7198,fffe31003500380031003200,0.4875045339397384
7199,fffe31003300330033003500,0.4784614161746477
7200,fffe32003200380037003800,0.591720005124589
7201,fffe31003000360036003600,0.09439010355191779
7202,fffe32003300390037003100,0.3828993897778227
7203,fffe32003000330039003600,0.4588324920483445
7204,fffe32003100360032003400,0.6116149142482254
7205,fffe33003200320032003200,0.4149776103129263
7206,fffe32003500350031003900,0.575650970579296
7207,fffe33003000360037003400,0.6187701603280669
7208,fffe3800340039003800,0.5576398996926599
7209,fffe32003100360034003700,0.057570813364857865
7210,fffe3500300032003600,0.35743640236352
7211,fffe3500310030003100,0.23568520860125447
7212,fffe3700390030003600,-0.003970130929950619
7213,fffe32003900330030003600,0.443704642085984
7214,fffe31003000370036003900,0.7375775019644861
7215,fffe31003600360034003600,0.8281664529113493
7216,fffe31003800300035003400,0.5726020935849823
7217,fffe32003200300031003700,0.384646572317129
7218,fffe31003700360036003800,0.3396856751543101
7219,fffe32003600380035003800,0.3748127726837274
7220,fffe31003900370035003200,0.5089266421439029
7221,fffe32003700340031003800,0.22670675548598324
7222,fffe3800340037003300,0.40737601629620784
7223,fffe31003700340035003400,0.49685331049576315
7224,fffe31003200390030003000,0.6608778595241787
7225,fffe32003500370030003800,0.7801751791328349
7226,fffe31003900340038003100,0.34783695689822486
7227,fffe31003100340033003200,0.41940334640579274
7228,fffe3500370031003300,0.18788961385034664
7229,fffe3400330035003000,0.3237766553591482
7230,fffe32003000380037003500,-0.028382092798516292
7231,fffe33003100380038003400,0.4426632913084028
7232,fffe32003700340034003900,0.48323881259700313
7233,fffe3400300033003700,0.5312300863755175
7234,fffe31003100350037003400,0.5569082411542616
7235,fffe31003200370038003400,0.3161750613424298
7236,fffe31003800300030003700,0.4558426383839433
7237,fffe33003200330034003700,0.4627085404140145
7238,fffe3900350036003100,0.3718875836691458
7239,fffe32003700320031003900,0.5509843063532109
7240,fffe33003100360034003000,0.21200490527108706
7241,fffe3300350033003100,0.28745701791248085
7242,fffe32003900360031003700,0.3926741660813117
7243,fffe32003200,0.46738494541615133
7244,fffe32003500320031003800,0.18416406819929837
7245,fffe380037003000,0.4731730071655959
7246,fffe31003900320030003700,0.47480053517341897
7247,fffe340032003400,0.4777257241880006
7248,fffe3900390035003400,0.7676118695124583
7249,fffe3700340036003900,0.46308853862292393
7250,fffe32003300340030003300,0.4558426383839433
7251,fffe31003200370030003300,0.716275048291805
7252,fffe31003100390039003500,0.44912238039467495
7253,fffe3600310034003500,0.07428018979648654
7254,fffe31003200350035003000,0.7000506949375531
7255,fffe32003000330030003100,0.39492268643915873
7256,fffe31003600350030003900,0.573392775453293
7257,fffe3200390032003000,0.32147810001449745
7258,fffe33003100390031003600,0.3091944596757353
7259,fffe33003200330036003100,0.5169632242511946
7260,fffe31003000350036003800,0.2575779691734675
7261,fffe3300310036003700,0.6195058523147141
7262,fffe33003400350036003600,0.45784048983251996
7263,fffe31003600370033003000,0.5068237658268588
7264,fffe33003300340031003700,0.35811307102025464
7265,fffe33003100370036003700,0.5601584384960889
7266,fffe3900350032003300,0.6995753466283321
7267,fffe32003900350037003200,0.32383164524081187
7268,fffe3200350033003100,0.2633967163734041
7269,fffe3800380034003700,0.4364183816283555
7270,fffe32003600390036003100,0.3698250675707497
7271,fffe32003600320032003100,0.32335629693159085
7272,fffe31003700370033003900,0.10399922378536869
7273,fffe3900350030003800,0.5367028145658721
7274,fffe33003000320032003600,0.6995753466283321
7275,fffe33003000370033003100,0.5842737299168292
7276,fffe3900330037003100,0.44376930673580356
7277,fffe3600390034003800,0.5192214193771973
7278,fffe31003400330037003100,0.4387129035247573
7279,fffe32003800360034003500,0.4929029227121177
7280,fffe32003400330036003100,0.4705444885988394
7281,fffe33003400340037003100,0.5560220464529926
7282,fffe33003400390032003800,0.44886203671724884
7283,fffe3200310034003600,0.6763057269575663
7284,fffe32003300320036003900,0.6314741590943864
7285,fffe33003300370035003900,0.47505120408268925
7286,fffe32003500330039003400,0.4467995206188526
7287,fffe32003200390031003900,0.40638401408038344
7288,fffe32003100320036003300,0.3995990914412955
7289,fffe32003400310034003900,0.6257410872266056
7290,fffe32003900360034003600,0.7142675220750725
7291,fffe31003700360031003100,0.5630576380013508
7292,fffe3400320031003500,0.7677718842625894
7293,fffe31003000300036003100,0.41898298797823547
7294,fffe31003600380036003600,0.38216369779117554
7295,fffe32003900370031003200,0.5413201962380965
7296,fffe31003600360031003900,0.23861039761583602
7297,fffe31003300380032003500,0.3838558904488181
7298,fffe32003100320037003500,0.2577379839235987
7299,fffe3100320031003700,0.2924300933624429
7300,fffe32003200370030003200,0.6074138575553096
7301,fffe33003300300035003700,0.5432533830368536
7302,fffe3100370036003400,0.6535269344167305
7303,fffe32003500320035003400,0.31817291279100646
7304,fffe32003000310033003500,0.27469802926449766
7305,fffe31003700310030003800,0.10126568035014483
7306,fffe32003900390038003600,0.6461760093092825
7307,fffe33003100340032003600,0.21168957171199726
7308,fffe3300350031003600,0.37019539101150317
7309,fffe320035003200,0.3903149795350903
7310,fffe32003600380037003600,0.5528075133886408
7311,fffe3800390038003900,0.5065084322677691
7312,fffe32003800390038003900,0.3827037107502161
7313,fffe31003500360031003800,0.53355294615134
7314,fffe33003600,0.4042811377633393
7315,fffe3600340038003000,0.4193386817559733
7316,fffe31003900370039003000,0.35056646688519993
7317,fffe33003400340032003300,0.18678359842294595
7318,fffe31003700350035003500,0.5092969655846566
7319,fffe3600360038003200,0.3456337516538858
7320,fffe31003000350030003300,0.6772072377468981
7321,fffe31003800300032003000,0.1484014448778824
7322,fffe31003100330034003400,0.78826179622693
7323,fffe32003200330035003900,0.3037217314853806
7324,fffe33003200340035003900,0.6821893015399687
7325,fffe31003300330035003000,0.2789354127278126
7326,fffe3200360037003800,0.6461760093092825
7327,fffe3800340030003100,0.636150564096523
7328,fffe3300330038003100,0.26340639114155995
7329,fffe31003700370032003100,0.4093188778631208
7330,fffe3500320036003800,0.4864535083940014
7331,fffe31003200310036003800,0.405528667562253
7332,fffe3500340033003600,0.546311934799323
7333,fffe3400300037003000,0.40237863641507426
7334,fffe3600320033003200,0.4560933072932137
7335,fffe3100350037003800,0.204653980163639
7336,fffe33003300340030003100,0.5923966737813238
7337,fffe32003700350030003200,0.2827256230286804
7338,fffe33003100320030003100,0.3649529835410062
7339,fffe32003100360032003200,0.7724539305846332
7340,fffe3500310039003500,0.45810083350994607
7341,fffe32003500310037003000,0.45080489828416176
7342,fffe32003300390032003200,0.42334405942128234
7343,fffe3900310036003400,0.37261924220754417
7344,fffe3700310039003900,0.2479138590583529
7345,fffe32003300310031003000,0.602070458664594
7346,fffe31003400370036003700,0.5319617449139158
7347,fffe39003900,0.5661065149956646
7348,fffe32003300300035003000,0.2797260945961234
7349,fffe31003500380031003700,0.5002635225877217
7350,fffe3400370034003000,0.3756034545520383
7351,fffe31003900340039003900,0.5265536813733809
7352,fffe33003900,0.3914574844655366
7353,fffe31003900370037003700,0.44040509618240004
7354,fffe31003600380031003100,0.5169082343695308
7355,fffe3200370031003100,0.6701716461985399
7356,fffe3700320030003700,0.0664539163798174
7357,fffe3700370031003100,0.2266420908361637
7358,fffe31003600350035003300,0.12542133198953323
7359,fffe33003400390030003100,0.23629721260816955
7360,fffe3500340037003300,0.3964952245653181
7361,fffe32003600340036003100,0.23934608960248321
7362,fffe32003700370035003900,0.43566805997869257
7363,fffe31003400370037003100,0.4867688419530913
7364,fffe32003700370038003700,0.5409588611404517
7365,fffe32003300390038003400,0.6679134510725369
7366,fffe32003000370034003800,0.4411957780507108
7367,fffe31003800360034003000,0.7193699268246736
7368,fffe31003900390034003400,0.26235536559582295
7369,fffe33003000350035003600,0.6608131948743592
7370,fffe3100340034003600,0.4825127953785117
7371,fffe3800390030003400,0.19956125018219373
7372,fffe33003000330034003300,0.49685331049576315
7373,fffe32003700300035003300,0.44313863961762384
7374,fffe31003700320034003000,0.2792507462869024
7375,fffe31003700380036003200,0.2599961790496015
7376,fffe33003400310030003700,0.6404429374415017
7377,fffe32003100390039003000,0.4895023853883151
7378,fffe32003500330036003800,0.3442665673234888
7379,fffe32003900300031003600,0.4267445967450851
7380,fffe32003100360031003200,0.48561666225448924
7381,fffe32003500310033003900,0.5064437676179494
7382,fffe31003400370036003600,0.3679371958855004
7383,fffe31003500380031003400,0.8974196574112505
7384,fffe32003600320036003600,0.5432630578050095
7385,fffe3400340036003300,0.459783351399433
7386,fffe32003800340034003400,0.7313325922844389
7387,fffe31003300350034003900,0.3799701673149922
7388,fffe32003800370032003400,0.5262570109255555
7389,fffe350038003700,0.21930084049687143
7390,fffe32003900300034003600,0.36883870667483215
7391,fffe31003700360036003400,0.7345471253487907
7392,fffe31003300300037003000,0.4186676544191456
7393,fffe3200370038003300,0.823900731568614
7394,fffe32003200380031003200,0.8099992379901844
7395,fffe33003100360037003400,0.443704642085984
7396,fffe32003400340033003800,0.7360696284881463
7397,fffe31003500360037003900,0.5212102824826652
7398,fffe33003200380037003700,0.36090160433714213
